key,text:en,ipa:en,audio:en,audio source:en,tags:en
the apple,the apple,/ðə ˈæp.əl/,[sound:al_en_us_the_apple.mp3],Google Cloud TTS,AnkiLangs::EN
the bird,the bird,/ðə bɜːrd/,[sound:al_en_us_the_bird.mp3],Google Cloud TTS,AnkiLangs::EN
the cat,the cat,/ðə kæt/,[sound:al_en_us_the_cat.mp3],Google Cloud TTS,AnkiLangs::EN
the dog,the dog,/ðə dɒɡ/,[sound:al_en_us_the_dog.mp3],Google Cloud TTS,AnkiLangs::EN
the egg,the egg,/ðə ɛɡ/,[sound:al_en_us_the_egg.mp3],Google Cloud TTS,AnkiLangs::EN
the fish,the fish,/ðə fɪʃ/,[sound:al_en_us_the_fish.mp3],Google Cloud TTS,AnkiLangs::EN
the grape,the grape,/ðə ɡreɪp/,[sound:al_en_us_the_grape.mp3],Google Cloud TTS,AnkiLangs::EN
the house,the house,/ðə haʊs/,[sound:al_en_us_the_house.mp3],Google Cloud TTS,AnkiLangs::EN
the ice,the ice,/ðə aɪs/,[sound:al_en_us_the_ice.mp3],Google Cloud TTS,AnkiLangs::EN
the juice,the juice,/ðə dʒuːs/,[sound:al_en_us_the_juice.mp3],Google Cloud TTS,AnkiLangs::EN
the key,the key,/ðə kiː/,[sound:al_en_us_the_key.mp3],Google Cloud TTS,AnkiLangs::EN
the lamp,the lamp,/ðə læmp/,[sound:al_en_us_the_lamp.mp3],Google Cloud TTS,AnkiLangs::EN
the moon,the moon,/ðə muːn/,[sound:al_en_us_the_moon.mp3],Google Cloud TTS,AnkiLangs::EN
the nest,the nest,/ðə nɛst/,[sound:al_en_us_the_nest.mp3],Google Cloud TTS,AnkiLangs::EN
the owl,the owl,/ðə aʊl/,[sound:al_en_us_the_owl.mp3],Google Cloud TTS,AnkiLangs::EN
