key,text:es,ipa:es,audio:es,audio source:es,tags:es
the apple,la manzana,/la manˈθana/,[sound:al_es_es_la_manzana.mp3],Google Cloud TTS,AnkiLangs::ES
the bird,el pájaro,/el ˈpaxaɾo/,[sound:al_es_es_el_pajaro.mp3],Google Cloud TTS,AnkiLangs::ES
the cat,el gato,/el ˈɡato/,[sound:al_es_es_el_gato.mp3],Google Cloud TTS,AnkiLangs::ES
the dog,el perro,/el ˈpero/,[sound:al_es_es_el_perro.mp3],Google Cloud TTS,AnkiLangs::ES
the egg,el huevo,/el ˈweβo/,[sound:al_es_es_el_huevo.mp3],Google Cloud TTS,AnkiLangs::ES
the fish,el pez,/el peθ/,[sound:al_es_es_el_pez.mp3],Google Cloud TTS,AnkiLangs::ES
the grape,la uva,/la ˈuβa/,[sound:al_es_es_la_uva.mp3],Google Cloud TTS,AnkiLangs::ES
the house,la casa,/la ˈkasa/,[sound:al_es_es_la_casa.mp3],Google Cloud TTS,AnkiLangs::ES
the ice,el hielo,/el ˈjelo/,[sound:al_es_es_el_hielo.mp3],Google Cloud TTS,AnkiLangs::ES
the juice,el jugo,/el ˈxuɣo/,[sound:al_es_es_el_jugo.mp3],Google Cloud TTS,AnkiLangs::ES
the key,la llave,/la ˈʎaβe/,[sound:al_es_es_la_llave.mp3],Google Cloud TTS,AnkiLangs::ES
the lamp,la lámpara,/la ˈlampaɾa/,[sound:al_es_es_la_lampara.mp3],Google Cloud TTS,AnkiLangs::ES
the moon,la luna,/la ˈluna/,[sound:al_es_es_la_luna.mp3],Google Cloud TTS,AnkiLangs::ES
the nest,el nido,/el ˈniðo/,[sound:al_es_es_el_nido.mp3],Google Cloud TTS,AnkiLangs::ES
the owl,el búho,/el ˈbuo/,[sound:al_es_es_el_buho.mp3],Google Cloud TTS,AnkiLangs::ES
